Age_at_enrollment,Gender,Marital_status,Displaced,International,Application_mode,Application_order,Previous_qualification,Previous_qualification_grade,Admission_grade,Course,Daytime_evening_attendance,Debtor,Tuition_fees_up_to_date,Scholarship_holder,Educational_special_needs,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Approval_rate_1st_sem,Approval_rate_2nd_sem,Total_approved,Avg_grade
20,0,1,0,0,43,1,1,130.0,100.0,9500,1,0,1,0,0,7,6,11.616666666666667,11,0,7,7,13.0,7,0,13.9,-0.3,0.79,0.8571428571428571,1.0,13,12.308333333333334
20,0,1,1,0,17,1,1,154.0,140.4,9238,1,0,1,1,0,6,2,10.0,13,0,6,4,10.75,12,0,7.6,2.6,0.32,0.3333333333333333,0.6666666666666666,6,10.375
20,0,1,0,0,17,1,1,120.0,113.4,9147,1,0,1,0,0,5,3,10.333333333333334,11,0,5,3,10.666666666666666,10,0,12.4,0.5,1.79,0.6,0.6,6,10.5
18,0,1,1,0,1,1,1,146.0,145.3,9853,1,0,1,1,0,6,5,12.8,8,0,6,5,13.4,7,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,10,13.100000000000001
20,0,1,0,0,1,2,1,117.0,112.1,9500,1,0,1,1,0,7,5,13.188,9,0,8,7,12.892857142857142,9,0,11.1,0.6,2.02,0.7142857142857143,0.875,12,13.04042857142857
22,0,1,1,0,51,1,1,99.0,99.7,9147,1,1,0,0,0,5,0,0.0,8,0,5,0,0.0,7,0,8.9,1.4,3.51,0.0,0.0,0,0.0
18,0,1,1,0,1,1,1,136.0,121.7,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,9.4,-0.8,-3.12,0.0,0.0,0,0.0
18,0,1,1,0,17,1,1,138.0,124.7,9853,1,0,1,0,0,6,3,12.333333333333334,11,0,6,5,10.833333333333334,10,0,9.4,-0.8,-3.12,0.5,0.8333333333333334,8,11.583333333333334
47,0,3,0,0,39,1,1,170.0,170.0,9003,1,1,1,0,0,1,0,0.0,1,0,6,0,0.0,0,0,8.9,1.4,3.51,0.0,0.0,0,0.0
28,0,1,1,0,39,1,1,130.0,130.0,9085,1,0,1,0,0,5,4,11.25,13,1,5,4,10.5,11,0,12.7,3.7,-1.7,0.8,0.8,8,10.875
18,0,1,1,0,1,1,1,131.0,123.0,9670,1,0,1,1,0,5,3,11.666666666666666,6,0,5,4,13.5,6,0,7.6,2.6,0.32,0.6,0.8,7,12.583333333333332
26,0,1,0,0,44,1,39,140.0,140.0,9991,0,0,1,1,0,6,6,12.666666666666666,7,0,6,6,13.166666666666666,7,1,9.4,-0.8,-3.12,1.0,1.0,12,12.916666666666666
21,0,1,0,0,43,1,1,143.0,126.6,9238,1,1,0,0,0,10,8,11.5,18,0,6,4,10.0,12,0,9.4,-0.8,-3.12,0.8,0.6666666666666666,12,10.75
23,0,1,0,0,1,1,1,120.0,122.8,8014,0,0,1,0,0,6,2,10.0,13,0,5,1,10.0,12,0,9.4,-0.8,-3.12,0.3333333333333333,0.2,3,10.0
35,0,1,0,0,39,1,1,120.0,105.9,9500,1,0,1,0,0,3,3,11.816666666666668,4,0,3,3,11.333333333333334,3,0,11.1,0.6,2.02,1.0,1.0,6,11.575000000000001
25,0,1,0,0,39,1,40,130.0,145.0,9556,1,0,1,0,0,7,6,12.125,10,0,8,8,13.3125,9,0,15.5,2.8,-4.06,0.8571428571428571,1.0,14,12.71875
19,0,1,1,0,1,3,1,125.0,119.4,9500,1,0,1,0,0,7,6,12.471428571428572,10,0,7,7,11.4625,8,0,12.4,0.5,1.79,0.8571428571428571,1.0,13,11.966964285714287
24,0,1,1,0,16,1,1,145.0,155.0,171,1,0,1,0,0,17,11,12.909090909090908,19,0,13,9,13.555555555555555,15,0,12.4,0.5,1.79,0.6470588235294118,0.6923076923076923,20,13.232323232323232
19,0,1,1,0,1,3,1,125.0,125.4,9070,1,0,1,0,0,6,5,12.4,7,0,6,5,12.4,6,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,10,12.4
18,0,1,1,0,1,1,1,127.0,123.2,9773,1,0,1,0,0,6,1,11.0,12,0,6,0,0.0,12,0,9.4,-0.8,-3.12,0.16666666666666666,0.0,1,5.5
18,0,1,0,0,17,3,1,116.0,110.8,9070,1,0,1,0,0,6,6,11.833333333333334,6,0,6,6,12.5,6,0,7.6,2.6,0.32,1.0,1.0,12,12.166666666666668
18,0,1,0,0,1,1,1,143.0,142.3,9500,1,0,1,1,0,7,7,13.79714285714286,7,0,8,8,13.775,8,0,12.4,0.5,1.79,1.0,1.0,15,13.78607142857143
18,0,1,0,0,17,1,1,123.0,113.9,9070,1,0,1,0,0,6,6,12.5,8,0,6,6,12.333333333333334,6,0,15.5,2.8,-4.06,1.0,1.0,12,12.416666666666668
24,0,1,0,0,44,1,39,140.0,140.0,9003,1,0,1,0,0,6,6,11.428571428571429,10,0,6,5,13.0,12,0,12.4,0.5,1.79,1.0,0.8333333333333334,11,12.214285714285715
19,0,1,1,0,1,1,1,119.0,115.5,9670,1,0,1,0,0,6,4,11.0,8,0,6,4,11.0,9,0,10.8,1.4,1.74,0.6666666666666666,0.6666666666666666,8,11.0
20,0,1,0,0,17,1,1,160.0,147.8,9500,1,0,1,0,0,7,6,11.757142857142856,11,0,8,6,13.083333333333334,12,0,15.5,2.8,-4.06,0.8571428571428571,0.75,12,12.420238095238094
19,0,1,1,0,5,3,1,141.0,128.8,9085,1,0,1,0,0,5,3,10.333333333333334,9,1,5,3,13.0,8,0,7.6,2.6,0.32,0.6,0.6,6,11.666666666666668
18,0,1,1,0,1,1,1,132.0,125.0,9853,1,0,1,0,0,6,5,12.6,9,0,6,5,11.4,8,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,10,12.0
18,0,1,1,0,1,1,1,135.0,136.8,9085,1,0,1,0,0,5,5,14.0,11,3,5,5,11.6,7,0,9.4,-0.8,-3.12,1.0,1.0,10,12.8
18,0,1,1,0,1,1,1,123.0,121.6,9853,1,0,1,0,0,7,5,12.0,12,0,7,6,12.666666666666666,9,0,11.1,0.6,2.02,0.7142857142857143,0.8571428571428571,11,12.333333333333332
19,0,1,1,0,1,1,1,129.0,125.9,9085,1,0,1,0,0,5,4,12.0,13,2,5,3,12.0,8,0,9.4,-0.8,-3.12,0.8,0.6,7,12.0
26,0,1,1,0,42,1,1,130.0,130.0,9147,1,0,1,0,0,5,4,13.0,5,0,5,2,12.0,7,0,9.4,-0.8,-3.12,0.8,0.4,6,12.5
36,0,1,0,0,43,1,1,110.0,110.0,9238,1,0,1,0,0,16,13,10.692307692307692,24,1,13,9,12.307692307692308,19,0,15.5,2.8,-4.06,0.8125,0.6923076923076923,22,11.5
20,0,1,0,0,1,2,1,96.0,100.0,8014,0,0,1,0,0,6,5,12.0,10,0,6,4,11.25,9,0,9.4,-0.8,-3.12,0.8333333333333334,0.6666666666666666,9,11.625
30,0,1,0,0,39,1,1,133.1,130.0,9003,1,1,1,1,0,6,0,0.0,6,0,6,0,0.0,6,0,11.1,0.6,2.02,0.0,0.0,0,0.0
20,0,1,1,0,17,4,1,112.0,112.0,9147,1,0,1,0,0,5,3,10.333333333333334,10,0,5,4,11.0,9,2,16.2,0.3,-0.92,0.6,0.8,7,10.666666666666668
19,0,1,1,0,1,4,1,136.0,133.0,9500,1,0,1,0,0,7,5,13.98,8,0,7,5,13.98,8,0,7.6,2.6,0.32,0.7142857142857143,0.7142857142857143,10,13.98
19,0,1,0,0,17,1,1,134.0,131.2,9085,1,0,1,0,0,5,1,11.0,8,0,5,5,11.2,6,0,7.6,2.6,0.32,0.2,1.0,6,11.1
31,0,4,0,0,39,1,1,130.0,148.0,9991,0,0,1,1,0,5,4,11.25,11,0,5,4,10.833333333333334,10,0,13.9,-0.3,0.79,0.8,0.8,8,11.041666666666668
42,0,2,0,0,51,1,19,133.1,104.0,8014,0,1,1,0,0,11,10,11.9,14,0,11,10,12.8,14,0,11.1,0.6,2.02,0.9090909090909091,0.9090909090909091,20,12.350000000000001
18,0,1,1,0,17,1,1,125.0,116.6,9853,1,0,0,1,0,7,7,12.285714285714286,7,0,7,6,13.333333333333334,8,0,8.9,1.4,3.51,1.0,0.8571428571428571,13,12.80952380952381
21,0,1,1,0,44,1,39,140.0,140.0,9085,1,0,1,0,0,6,5,12.666666666666666,16,0,6,2,13.5,15,0,16.2,0.3,-0.92,0.8333333333333334,0.3333333333333333,7,13.083333333333332
20,0,1,0,0,43,1,1,170.0,100.0,9500,1,0,1,0,0,7,6,13.25,8,0,8,8,13.75,8,0,13.9,-0.3,0.79,0.8571428571428571,1.0,14,13.5
19,0,1,0,0,1,1,1,135.0,121.0,9238,1,0,1,0,0,6,3,10.333333333333334,13,0,6,3,10.333333333333334,12,0,7.6,2.6,0.32,0.5,0.5,6,10.333333333333334
22,0,1,1,0,17,1,1,134.0,122.5,9853,1,0,1,0,0,6,5,13.166666666666666,10,0,6,5,12.4,8,0,15.5,2.8,-4.06,0.8333333333333334,0.8333333333333334,10,12.783333333333333
21,0,1,1,0,44,1,39,140.0,140.0,9085,1,0,1,0,0,6,4,12.75,11,0,6,1,11.0,19,0,12.4,0.5,1.79,0.6666666666666666,0.16666666666666666,5,11.875
26,0,1,0,0,39,1,1,150.0,140.0,9500,1,0,1,0,1,7,5,11.2,11,0,8,5,12.14,13,0,16.2,0.3,-0.92,0.7142857142857143,0.625,10,11.67
18,0,1,0,0,17,4,1,125.0,128.9,9070,1,0,1,1,0,6,5,11.6,9,0,6,4,11.2,8,0,8.9,1.4,3.51,0.8333333333333334,0.6666666666666666,9,11.399999999999999
20,0,1,1,0,17,1,1,136.0,121.7,9254,1,0,1,0,0,6,3,10.333333333333334,13,0,6,3,10.333333333333334,12,0,10.8,1.4,1.74,0.5,0.5,6,10.333333333333334
19,0,1,1,0,1,1,1,120.0,114.8,9773,1,0,1,0,1,6,4,12.25,11,0,6,3,11.0,11,0,7.6,2.6,0.32,0.6666666666666666,0.5,7,11.625
19,0,1,0,0,1,1,1,128.0,127.0,9254,1,0,1,0,0,6,6,12.0,6,0,6,4,12.75,7,0,12.4,0.5,1.79,1.0,0.6666666666666666,10,12.375
20,0,1,1,0,17,1,1,116.0,112.2,9147,1,0,1,0,0,5,3,11.333333333333334,8,0,5,2,10.666666666666666,12,0,10.8,1.4,1.74,0.6,0.4,5,11.0
20,0,1,0,0,17,1,1,122.0,118.2,9254,1,0,1,1,0,6,4,11.25,10,0,6,6,10.5,6,0,12.4,0.5,1.79,0.6666666666666666,1.0,10,10.875
18,0,1,0,0,43,1,1,147.0,100.0,9556,1,0,1,0,0,2,0,0.0,2,0,4,1,16.0,4,0,10.8,1.4,1.74,0.0,0.25,1,8.0
18,0,1,1,0,43,1,1,127.0,120.7,9130,1,1,1,0,0,5,1,12.0,11,0,5,3,12.0,9,0,12.7,3.7,-1.7,0.2,0.6,4,12.0
20,0,1,1,0,1,3,1,122.0,114.3,9254,1,0,1,1,0,6,5,12.8,8,0,6,5,12.8,9,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,10,12.8
19,0,1,1,0,1,3,1,131.0,132.4,9147,1,0,1,0,0,5,5,11.8,5,0,5,4,11.25,8,0,9.4,-0.8,-3.12,1.0,0.8,9,11.525
20,0,1,0,0,17,1,1,148.0,129.8,9238,1,0,1,0,0,6,5,10.6,11,0,6,4,10.4,11,0,15.5,2.8,-4.06,0.8333333333333334,0.6666666666666666,9,10.5
20,0,1,1,0,1,1,1,133.0,131.3,9853,1,0,1,0,0,6,5,14.333333333333334,9,0,8,8,12.625,8,0,15.5,2.8,-4.06,0.8333333333333334,1.0,13,13.479166666666668
21,0,1,1,0,17,1,1,128.0,118.6,9238,1,0,1,1,0,6,5,13.2,8,0,6,5,11.8,7,0,8.9,1.4,3.51,0.8333333333333334,0.8333333333333334,10,12.5
20,0,1,0,0,44,1,39,140.0,140.0,9085,1,0,1,0,0,6,6,12.666666666666666,9,0,6,2,13.0,12,0,13.9,-0.3,0.79,1.0,0.3333333333333333,8,12.833333333333332
22,0,1,1,0,1,1,1,101.0,101.0,9085,1,1,1,0,0,6,5,13.333333333333334,9,0,6,4,11.4,17,0,12.4,0.5,1.79,0.8333333333333334,0.6666666666666666,9,12.366666666666667
18,0,1,1,0,1,1,1,126.0,116.9,9853,1,0,1,0,1,7,6,10.666666666666666,10,0,7,6,12.833333333333334,12,0,13.9,-0.3,0.79,0.8571428571428571,0.8571428571428571,12,11.75
20,0,1,1,0,17,3,1,134.0,120.4,9085,1,0,1,0,0,5,3,11.333333333333334,13,2,5,5,12.6,8,0,9.4,-0.8,-3.12,0.6,1.0,8,11.966666666666667
18,0,1,0,0,1,1,1,125.0,132.0,9070,1,0,0,0,0,6,5,12.2,10,1,6,4,10.833333333333334,11,0,13.9,-0.3,0.79,0.8333333333333334,0.6666666666666666,9,11.516666666666666
27,0,1,0,0,39,1,19,133.1,143.7,9500,1,0,1,0,0,7,4,14.0,12,0,7,3,12.525,14,0,12.4,0.5,1.79,0.5714285714285714,0.42857142857142855,7,13.2625
26,0,1,0,0,39,1,1,140.0,152.8,33,1,0,1,0,0,7,7,14.75,9,0,7,5,13.8,12,3,16.2,0.3,-0.92,1.0,0.7142857142857143,12,14.275
18,0,1,1,0,1,2,1,121.0,120.7,9070,1,0,1,0,0,6,4,10.75,8,0,6,0,0.0,9,0,9.4,-0.8,-3.12,0.6666666666666666,0.0,4,5.375
24,1,1,1,0,39,1,19,133.1,100.9,9119,1,0,1,0,0,5,1,12.0,9,0,5,3,10.5,6,0,10.8,1.4,1.74,0.2,0.6,4,11.25
19,1,1,0,0,17,1,1,126.0,116.9,9147,1,0,1,1,0,5,3,11.666666666666666,12,0,5,3,11.666666666666666,10,0,12.7,3.7,-1.7,0.6,0.6,6,11.666666666666666
20,1,1,0,0,1,1,1,117.0,118.4,9147,1,0,1,0,0,5,5,10.0,8,0,5,2,12.0,10,0,7.6,2.6,0.32,1.0,0.4,7,11.0
18,1,1,1,0,17,2,1,127.0,121.1,9119,1,0,1,1,0,5,5,13.2,6,0,5,5,12.6,8,0,8.9,1.4,3.51,1.0,1.0,10,12.899999999999999
20,1,1,0,0,1,2,1,133.0,121.8,9147,1,0,1,0,0,5,4,10.2,9,0,5,3,11.0,6,0,15.5,2.8,-4.06,0.8,0.6,7,10.6
25,1,1,0,0,39,1,40,120.0,146.8,9119,1,0,1,0,0,5,5,14.2,6,0,5,2,13.5,5,0,16.2,0.3,-0.92,1.0,0.4,7,13.85
22,1,1,0,0,1,1,1,133.1,138.0,9670,1,1,1,0,0,6,6,12.625,8,0,6,2,14.5,11,0,11.1,0.6,2.02,1.0,0.3333333333333333,8,13.5625
18,1,1,0,0,1,1,1,149.0,138.0,9500,1,0,1,0,0,8,6,13.496666666666668,11,1,8,6,13.496666666666668,11,1,9.4,-0.8,-3.12,0.75,0.75,12,13.496666666666668
20,1,1,1,0,17,1,1,130.0,117.8,9147,1,0,1,0,0,5,3,11.0,8,0,5,3,12.0,11,0,10.8,1.4,1.74,0.6,0.6,6,11.5
23,1,1,1,0,44,1,39,130.0,130.0,9254,1,1,1,0,0,6,3,11.5,12,0,6,3,10.666666666666666,12,0,8.9,1.4,3.51,0.5,0.5,6,11.083333333333332
20,1,1,1,0,1,1,1,132.0,143.9,9130,1,0,1,0,0,5,2,11.0,14,3,5,3,12.666666666666666,9,0,9.4,-0.8,-3.12,0.4,0.6,5,11.833333333333332
20,1,1,0,0,1,6,1,121.0,116.8,9147,1,0,1,0,0,5,3,12.4,14,0,5,5,10.833333333333334,8,0,13.9,-0.3,0.79,0.6,1.0,8,11.616666666666667
28,0,1,1,0,39,2,1,172.0,150.0,9991,0,0,1,1,0,5,5,10.6,7,0,5,5,10.2,6,0,9.4,-0.8,-3.12,1.0,1.0,10,10.399999999999999
19,0,1,1,0,17,1,1,141.0,128.8,9670,1,0,1,0,0,6,6,14.833333333333334,6,0,6,6,13.285714285714286,8,0,8.9,1.4,3.51,1.0,1.0,12,14.05952380952381
19,0,1,0,0,1,1,1,133.0,126.7,9500,1,0,1,0,0,7,4,12.45,12,0,7,5,11.7,11,0,16.2,0.3,-0.92,0.5714285714285714,0.7142857142857143,9,12.075
20,0,1,1,0,17,1,1,155.0,134.7,9670,1,0,1,0,0,6,5,13.4,8,0,6,4,13.0,10,0,12.7,3.7,-1.7,0.8333333333333334,0.6666666666666666,9,13.2
20,0,1,0,0,17,1,1,119.0,113.2,9003,1,1,1,0,0,6,6,13.333333333333334,8,0,6,5,14.0,8,0,11.1,0.6,2.02,1.0,0.8333333333333334,11,13.666666666666668
18,0,1,1,0,43,3,1,126.0,124.3,9500,1,0,1,1,0,7,5,11.98,8,0,7,5,11.98,8,0,7.6,2.6,0.32,0.7142857142857143,0.7142857142857143,10,11.98
20,0,1,0,0,17,3,1,118.0,118.0,9147,1,0,1,0,0,5,4,11.0,11,0,5,5,13.2,7,0,12.4,0.5,1.79,0.8,1.0,9,12.1
19,0,1,1,0,44,1,39,140.0,140.0,9085,1,0,1,0,0,6,5,12.666666666666666,10,0,6,4,11.75,19,0,12.4,0.5,1.79,0.8333333333333334,0.6666666666666666,9,12.208333333333332
19,0,1,1,0,1,2,1,117.0,109.7,9853,1,0,1,0,0,6,5,12.2,9,0,6,4,13.0,10,0,9.4,-0.8,-3.12,0.8333333333333334,0.6666666666666666,9,12.6
27,0,1,0,0,39,1,1,120.0,123.2,9991,0,0,1,0,0,5,3,10.666666666666666,9,0,5,4,11.4,7,0,10.8,1.4,1.74,0.6,0.8,7,11.033333333333333
18,0,1,0,0,1,6,1,128.0,116.5,9147,1,0,1,0,0,5,3,11.666666666666666,9,0,5,2,11.0,15,0,7.6,2.6,0.32,0.6,0.4,5,11.333333333333332
18,0,1,1,0,1,1,1,129.0,121.0,9147,1,0,1,0,0,5,2,10.5,8,0,5,3,12.333333333333334,7,0,7.6,2.6,0.32,0.4,0.6,5,11.416666666666668
18,0,1,1,0,1,3,1,143.0,133.8,9500,1,0,1,0,0,8,8,14.26875,8,0,8,8,14.26875,8,0,9.4,-0.8,-3.12,1.0,1.0,16,14.26875
19,0,1,1,0,1,1,1,130.0,131.8,9147,1,0,1,1,0,5,2,10.5,8,0,5,3,13.333333333333334,11,0,7.6,2.6,0.32,0.4,0.6,5,11.916666666666668
21,0,1,0,0,1,1,1,135.0,121.0,9238,1,0,1,0,0,6,5,11.2,11,0,6,1,10.0,15,0,7.6,2.6,0.32,0.8333333333333334,0.16666666666666666,6,10.6
23,0,1,1,0,53,1,42,140.0,143.3,9085,1,0,0,0,0,12,9,13.666666666666666,19,0,9,6,13.5,15,0,8.9,1.4,3.51,0.75,0.6666666666666666,15,13.583333333333332
19,0,1,1,0,1,4,1,125.0,114.9,9238,1,1,1,1,0,6,5,11.4,9,0,6,3,10.0,9,0,8.9,1.4,3.51,0.8333333333333334,0.5,8,10.7
18,0,1,0,0,1,1,1,135.0,121.0,9238,1,1,1,0,0,6,5,10.6,10,0,6,2,10.0,14,0,7.6,2.6,0.32,0.8333333333333334,0.3333333333333333,7,10.3
19,0,1,1,0,1,1,1,117.0,117.4,9500,1,0,1,0,0,7,5,11.8,12,0,7,6,11.708333333333334,9,0,11.1,0.6,2.02,0.7142857142857143,0.8571428571428571,11,11.754166666666666
18,0,1,1,0,1,1,1,133.0,126.7,9853,1,0,1,0,0,6,5,11.833333333333334,9,0,6,4,12.0,6,0,15.5,2.8,-4.06,0.8333333333333334,0.6666666666666666,9,11.916666666666668
21,1,1,0,0,1,1,1,140.0,130.0,9254,1,0,1,0,0,6,6,12.571428571428571,8,0,6,4,13.0,10,0,12.7,3.7,-1.7,1.0,0.6666666666666666,10,12.785714285714285
20,1,1,0,0,1,1,1,154.0,137.2,9254,1,0,1,0,0,6,3,10.0,12,0,6,5,10.8,9,0,15.5,2.8,-4.06,0.5,0.8333333333333334,8,10.4
20,1,1,0,0,44,1,39,130.0,130.0,9085,1,0,0,0,0,6,5,13.2,10,0,6,3,12.0,21,0,12.4,0.5,1.79,0.8333333333333334,0.5,8,12.6
37,1,2,0,0,42,1,6,123.0,123.0,9991,0,0,1,0,0,5,5,15.8,10,0,5,5,17.6,5,0,9.4,-0.8,-3.12,1.0,1.0,10,16.700000000000003
18,1,1,1,0,43,1,1,142.0,138.5,9670,1,0,1,0,0,6,5,13.8,16,0,6,5,12.4,7,0,13.9,-0.3,0.79,0.8333333333333334,0.8333333333333334,10,13.100000000000001
23,1,1,0,0,1,1,1,115.0,113.6,9254,1,0,1,0,0,6,6,13.0,10,0,6,6,12.0,9,0,11.1,0.6,2.02,1.0,1.0,12,12.5
18,1,1,1,0,43,1,1,141.0,133.3,9670,1,0,1,0,0,6,4,13.75,13,0,6,5,11.2,8,0,13.9,-0.3,0.79,0.6666666666666666,0.8333333333333334,9,12.475
32,1,1,0,0,43,1,1,140.0,116.9,9773,1,0,1,0,0,11,7,11.285714285714286,15,0,7,6,12.333333333333334,10,0,13.9,-0.3,0.79,0.6363636363636364,0.8571428571428571,13,11.80952380952381
19,1,1,1,0,1,1,1,137.0,146.5,171,1,1,1,0,0,12,11,12.0,13,0,11,10,11.181818181818182,15,0,8.9,1.4,3.51,0.9166666666666666,0.9090909090909091,21,11.59090909090909
20,1,1,1,0,5,1,1,137.0,144.7,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,16.2,0.3,-0.92,0.0,0.0,0,0.0
40,1,1,0,1,15,1,1,133.1,100.0,9147,1,1,1,0,0,5,1,11.0,10,0,5,1,10.0,10,0,11.1,0.6,2.02,0.2,0.2,2,10.5
20,1,1,0,0,1,4,1,120.0,111.3,9147,1,0,1,0,0,5,5,10.2,8,0,5,5,11.2,7,0,12.4,0.5,1.79,1.0,1.0,10,10.7
20,0,1,1,0,44,1,39,150.0,150.0,9130,1,0,1,0,0,5,4,12.0,7,1,5,4,12.4,6,0,10.8,1.4,1.74,0.8,0.8,8,12.2
19,0,1,1,0,1,3,1,136.0,131.1,9500,1,0,1,0,0,7,6,13.411428571428573,9,0,8,7,13.294444444444444,12,0,15.5,2.8,-4.06,0.8571428571428571,0.875,13,13.352936507936509
